CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,AggregateRate,Year
655,France,Male,24.0,9,107065.31,1,1,1,51959.82,0,3.78,2022
684,Spain,Male,39.0,4,207034.96,2,0,0,157694.76,1,1.68,2022
763,Spain,Male,37.0,8,0.0,2,1,1,933.38,0,3.36,2022
671,Spain,Male,50.0,8,0.0,1,0,1,2560.11,0,3.36,2022
592,Spain,Male,38.0,3,0.0,1,1,1,12905.89,1,1.26,2022
667,France,Male,34.0,5,0.0,2,1,1,102908.63,0,2.1,2022
850,Spain,Male,36.0,6,0.0,2,0,1,41291.05,0,2.52,2022
622,Spain,Male,42.0,9,0.0,2,1,0,119127.06,0,3.78,2022
555,Spain,Male,21.0,1,0.0,2,0,0,103901.35,0,0.42,2022
547,France,Male,62.0,10,127738.75,2,1,1,85153.0,0,4.2,2022
606,France,Male,37.0,6,82373.94,1,0,0,172526.9,1,2.52,2022
720,Spain,Male,31.0,4,141356.47,1,0,0,137985.69,0,1.68,2022
835,France,Male,23.0,9,0.0,1,1,0,19793.73,1,3.78,2022
734,Germany,Male,33.0,5,121898.58,1,1,0,61829.89,0,2.1,2022
548,Spain,Male,33.0,6,0.0,1,1,1,31728.35,0,2.52,2022
707,France,Male,33.0,2,0.0,2,0,0,130866.95,0,0.84,2022
686,Germany,Male,29.0,3,185379.02,1,1,0,64679.07,0,1.26,2022
657,Spain,Male,41.0,8,109402.13,1,1,1,66463.62,0,3.36,2022
477,Spain,Male,31.0,9,0.0,2,0,1,184061.17,0,3.78,2022
549,Germany,Male,34.0,6,204017.4,2,1,0,109538.35,0,2.52,2022
714,Spain,Male,29.0,9,0.0,2,1,0,129192.55,0,3.78,2022
430,Germany,Male,49.0,3,137115.16,1,1,0,146516.86,1,1.26,2022
504,Germany,Male,43.0,5,134740.19,2,1,0,181430.91,0,2.1,2022
619,Germany,Male,29.0,4,98955.87,1,0,1,131712.51,0,1.68,2022
617,Germany,Male,44.0,9,49157.09,2,1,0,53294.17,0,3.78,2022
791,Germany,Male,31.0,1,130240.33,1,0,0,96546.55,0,0.42,2022
609,France,Male,48.0,1,108019.27,3,1,1,184524.65,1,0.42,2022
780,Germany,Male,51.0,4,126725.25,1,1,0,195259.31,1,1.68,2022
850,France,Male,58.0,8,156652.13,1,0,0,25899.21,1,3.36,2022
693,France,Male,40.0,4,130661.96,1,1,1,101918.96,0,1.68,2022
643,France,Male,37.0,6,0.0,2,0,0,142454.77,0,2.52,2022
757,France,Male,47.0,3,130747.1,1,1,0,143829.54,0,1.26,2022
569,Germany,Male,30.0,6,106629.49,1,0,1,44114.88,0,2.52,2022
772,Spain,Male,36.0,3,112029.83,1,1,1,186948.35,0,1.26,2022
576,Germany,Male,29.0,7,130575.26,1,0,1,173629.78,0,2.94,2022
608,Germany,Male,28.0,4,96679.71,1,1,1,49133.45,0,1.68,2022
794,France,Male,33.0,0,0.0,2,0,0,178122.71,0,0.0,2022
593,France,Male,50.0,6,171740.69,1,0,0,20893.61,0,2.52,2022
597,Spain,Male,38.0,1,0.0,2,1,0,41303.29,0,0.42,2022
692,Germany,Male,24.0,2,120596.93,1,0,1,180490.53,0,0.84,2022
768,France,Male,29.0,2,95984.69,2,1,1,73686.75,0,0.84,2022
802,France,Male,38.0,1,142557.11,1,1,1,172497.73,0,0.42,2022
584,France,Male,47.0,5,0.0,2,1,0,89286.29,0,2.1,2022
614,Spain,Male,66.0,2,0.0,2,0,1,180082.7,0,0.84,2022
633,France,Male,38.0,2,91902.56,2,1,1,107673.35,0,0.84,2022
663,France,Male,40.0,6,156218.19,1,0,1,33607.72,0,2.52,2022
479,Germany,Male,51.0,1,107714.74,3,1,0,86128.21,1,0.42,2022
659,Spain,Male,60.0,2,0.0,1,1,0,177480.45,1,0.84,2022
560,France,Male,50.0,3,0.0,2,1,0,84531.79,0,1.26,2022
437,Germany,Male,35.0,6,126803.34,2,1,1,161133.4,0,2.52,2022
421,Spain,Male,34.0,6,90723.36,1,1,1,12162.76,0,2.52,2022
577,Spain,Male,28.0,7,0.0,1,1,0,143274.41,0,2.94,2022
704,France,Male,31.0,5,132084.66,3,1,1,54474.48,1,2.1,2022
523,France,Male,45.0,5,0.0,2,1,1,121428.2,0,2.1,2022
793,France,Male,35.0,2,0.0,2,1,1,79704.12,0,0.84,2022
711,France,Male,33.0,1,0.0,1,0,0,41590.4,0,0.42,2022
729,Germany,Male,39.0,6,127415.85,1,1,1,184977.2,1,2.52,2022
651,Germany,Male,35.0,8,110067.71,1,1,0,127678.95,1,3.36,2022
695,Spain,Male,39.0,4,65521.2,1,1,1,1243.97,0,1.68,2022
847,Spain,Male,31.0,5,0.0,2,1,1,76326.67,0,2.1,2022
704,France,Male,47.0,5,0.0,2,1,1,145338.61,0,2.1,2022
613,Germany,Male,33.0,3,155736.42,2,1,1,57751.21,0,1.26,2022
577,France,Male,41.0,6,0.0,1,1,1,167621.18,0,2.52,2022
410,France,Male,33.0,6,125789.69,1,0,0,66333.56,1,2.52,2022
792,France,Male,30.0,1,127187.86,1,1,1,113553.42,0,0.42,2022
486,Spain,Male,24.0,1,0.0,1,1,0,98802.76,0,0.42,2022
615,France,Male,41.0,4,130385.82,1,0,1,130661.95,0,1.68,2022
676,France,Male,23.0,1,107787.47,1,0,1,116378.82,0,0.42,2022
571,France,Male,34.0,1,99325.04,2,0,1,186052.15,0,0.42,2022
717,France,Male,48.0,7,123764.95,1,1,1,169952.82,0,2.94,2022
780,Spain,Male,47.0,7,86006.21,1,1,1,37973.13,0,2.94,2022
760,Germany,Male,29.0,5,103607.24,2,0,1,86334.64,0,2.1,2022
500,Spain,Male,40.0,1,99004.24,1,1,1,152845.99,0,0.42,2022
367,Spain,Male,42.0,6,93608.28,1,1,0,168816.73,1,2.52,2022
799,Spain,Male,38.0,2,0.0,2,1,1,59297.34,0,0.84,2022
434,Germany,Male,71.0,9,119496.87,1,1,0,125848.88,0,3.78,2022
588,France,Male,31.0,4,99607.37,2,0,1,35877.03,0,1.68,2022
621,France,Male,27.0,4,137003.68,1,1,0,21254.06,0,1.68,2022
768,Germany,Male,48.0,3,122831.58,1,1,1,24533.89,1,1.26,2022
681,Spain,Male,38.0,2,99811.44,2,1,0,23531.5,0,0.84,2022
606,Spain,Male,37.0,8,154712.58,2,1,0,89099.18,0,3.36,2022
542,Spain,Male,37.0,8,0.0,1,1,1,807.06,0,3.36,2022
635,France,Male,27.0,3,127009.83,1,1,0,161909.95,0,1.26,2022
599,Germany,Male,61.0,1,124737.96,1,0,1,90389.61,1,0.42,2022
759,Spain,Male,31.0,8,0.0,2,1,1,99086.74,0,3.36,2022
757,Germany,Male,31.0,1,127320.36,3,1,0,163170.32,0,0.42,2022
564,Spain,Male,31.0,0,125175.58,1,1,1,72757.33,0,0.0,2022
702,France,Male,40.0,3,148556.74,1,0,1,146056.29,0,1.26,2022
744,France,Male,42.0,1,112419.92,1,1,1,83022.92,0,0.42,2022
598,France,Male,28.0,8,129991.76,2,0,1,46041.08,0,3.36,2022
562,Spain,Male,36.0,5,0.0,1,0,1,182843.24,0,2.1,2022
715,France,Male,21.0,8,0.0,2,1,0,68666.63,0,3.36,2022
690,France,Male,47.0,2,0.0,2,1,0,151375.73,0,0.84,2022
589,France,Male,36.0,8,114435.47,1,1,0,26955.72,0,3.36,2022
632,France,Male,42.0,4,126115.6,1,1,0,100998.5,0,1.68,2022
588,France,Male,30.0,3,115007.08,1,0,0,176858.5,0,1.26,2022
617,France,Male,54.0,6,102141.9,1,1,1,45325.26,0,2.52,2022
810,France,Male,32.0,9,120879.73,2,0,1,78896.59,0,3.78,2022
767,Spain,Male,47.0,5,0.0,1,1,0,121964.46,1,2.1,2022
778,Spain,Male,33.0,5,116474.28,2,1,1,32757.55,0,2.1,2022
580,France,Male,34.0,6,0.0,2,1,1,160095.31,0,2.52,2022
566,Spain,Male,63.0,2,120787.18,2,1,1,52198.84,0,0.84,2022
706,Germany,Male,32.0,5,88348.43,2,1,1,104181.78,0,2.1,2022
703,Spain,Male,31.0,6,0.0,2,1,1,67667.19,0,2.52,2022
679,Germany,Male,39.0,2,146186.28,2,1,1,193974.47,0,0.84,2022
603,France,Male,32.0,7,0.0,1,1,0,198055.94,1,2.94,2022
598,Spain,Male,34.0,0,104488.17,1,0,1,43249.67,0,0.0,2022
704,Germany,Male,41.0,4,109026.8,2,1,1,43117.1,0,1.68,2022
605,Germany,Male,75.0,2,61319.63,1,0,1,186655.11,0,0.84,2022
557,France,Male,42.0,6,177822.03,1,1,0,150944.31,1,2.52,2022
443,Germany,Male,59.0,4,110939.3,1,1,0,72846.58,1,1.68,2022
604,Germany,Male,25.0,7,165413.43,1,1,1,35279.74,0,2.94,2022
483,France,Male,27.0,1,77805.66,1,1,1,2101.89,0,0.42,2022
702,France,Male,50.0,3,0.0,2,0,0,94949.84,0,1.26,2022
758,Germany,Male,32.0,4,162657.64,2,1,1,115525.13,0,1.68,2022
787,Germany,Male,43.0,0,132217.45,1,1,0,20955.03,1,0.0,2022
582,Spain,Male,25.0,9,148042.97,2,1,0,52341.15,0,3.78,2022
766,Germany,Male,47.0,9,129289.98,1,1,0,169935.46,1,3.78,2022
564,Spain,Male,37.0,9,100252.18,1,1,1,146033.52,0,3.78,2022
602,Spain,Male,37.0,3,107592.89,2,0,1,153122.73,0,1.26,2022
649,France,Male,39.0,3,113096.41,1,1,1,60335.24,0,1.26,2022
639,Spain,Male,34.0,7,149940.04,2,0,0,156648.81,0,2.94,2022
790,Germany,Male,50.0,8,121438.58,1,1,1,176471.78,1,3.36,2022
565,France,Male,32.0,9,0.0,2,1,0,5388.3,0,3.78,2022
825,France,Male,29.0,3,148874.01,2,0,1,71192.82,0,1.26,2022
577,Spain,Male,35.0,5,110080.3,1,1,1,109794.31,0,2.1,2022
663,France,Male,24.0,7,0.0,2,1,1,166310.82,0,2.94,2022
633,Germany,Male,29.0,6,117412.35,1,0,0,30338.94,0,2.52,2022
744,France,Male,56.0,9,0.0,2,1,1,169498.61,0,3.78,2022
750,France,Male,36.0,7,136492.92,3,1,1,26500.29,1,2.94,2022
637,Germany,Male,28.0,3,123675.69,1,1,1,166458.41,0,1.26,2022
671,Spain,Male,58.0,1,178713.98,1,1,1,21768.21,0,0.42,2022
571,France,Male,40.0,5,0.0,2,0,0,72849.29,0,2.1,2022
590,France,Male,41.0,1,89086.31,1,1,0,24499.97,0,0.42,2022
619,Spain,Male,38.0,3,96143.47,1,0,0,98994.92,0,1.26,2022
670,France,Male,38.0,7,0.0,2,1,1,77864.41,0,2.94,2022
555,Spain,Male,32.0,10,0.0,2,0,1,168605.96,0,4.2,2022
742,France,Male,33.0,6,0.0,2,0,0,38550.4,0,2.52,2022
654,France,Male,38.0,8,0.0,2,1,0,88659.44,0,3.36,2022
559,Spain,Male,34.0,0,0.0,1,1,0,182988.94,0,0.0,2022
481,France,Male,37.0,8,152303.66,2,1,1,175082.2,0,3.36,2022
753,Germany,Male,32.0,5,159904.79,1,1,0,148811.14,0,2.1,2022
769,Germany,Female,45.0,5,126674.81,1,1,0,124118.71,1,2.1,2022
625,France,Female,51.0,7,136294.97,1,1,0,38867.46,1,2.94,2022
543,Germany,Female,57.0,1,106138.33,2,1,1,120657.32,1,0.42,2022
650,Spain,Female,25.0,3,86605.5,3,1,0,16649.31,1,1.26,2022
672,Spain,Female,56.0,2,209767.31,2,1,1,150694.42,1,0.84,2022
459,Spain,Female,42.0,6,129634.25,2,1,1,177683.02,1,2.52,2022
499,France,Female,57.0,1,0.0,1,0,0,131372.38,1,0.42,2022
545,Germany,Female,60.0,7,128981.07,1,0,1,176924.21,1,2.94,2022
611,France,Female,49.0,2,88915.37,3,0,0,161435.02,1,0.84,2022
693,France,Female,35.0,5,124151.09,1,1,0,88705.14,1,2.1,2022
663,Germany,Female,36.0,6,77253.5,1,0,0,35817.97,1,2.52,2022
531,France,Female,63.0,1,114715.71,1,0,1,24506.95,1,0.42,2022
742,Germany,Female,36.0,2,129748.54,2,0,0,47271.61,1,0.84,2022
622,Germany,Female,58.0,7,116922.25,1,1,0,120415.61,1,2.94,2022
790,Spain,Female,46.0,9,0.0,1,0,0,14679.81,1,3.78,2022
580,Germany,Female,42.0,2,123331.36,1,0,0,103516.08,1,0.84,2022
732,Spain,Female,69.0,9,137453.43,1,0,1,110932.24,1,3.78,2022
553,Spain,Female,48.0,3,0.0,1,0,1,30730.95,1,1.26,2022
773,Spain,Female,41.0,5,0.0,1,1,0,28266.9,1,2.1,2022
667,Germany,Female,48.0,1,97133.92,2,0,0,113316.77,1,0.42,2022
567,Germany,Female,49.0,5,134956.02,1,1,0,93953.84,1,2.1,2022
548,France,Female,32.0,2,172448.77,1,1,0,188083.77,1,0.84,2022
636,France,Female,48.0,1,170833.46,1,1,0,110510.28,1,0.42,2022
629,Germany,Female,45.0,7,129818.39,3,1,0,9217.55,1,2.94,2022
749,France,Female,60.0,6,0.0,1,1,0,17978.68,1,2.52,2022
679,France,Female,43.0,4,0.0,3,1,0,115136.51,1,1.68,2022
643,France,Female,45.0,4,45144.43,1,1,0,60917.24,1,1.68,2022
703,France,Female,51.0,3,0.0,3,1,1,77294.56,1,1.26,2022
728,Germany,Female,35.0,8,125884.95,2,1,0,54359.02,1,3.36,2022
523,France,Female,40.0,2,102967.41,1,1,0,128702.1,1,0.84,2022
672,France,Female,45.0,9,0.0,1,1,1,92027.69,1,3.78,2022
516,France,Female,46.0,1,104947.72,1,1,0,115789.25,1,0.42,2022
376,France,Female,46.0,6,0.0,1,1,0,157333.69,1,2.52,2022
599,Spain,Female,39.0,4,0.0,1,1,0,194273.2,1,1.68,2022
715,France,Female,38.0,5,118590.41,1,1,1,5684.17,1,2.1,2022
684,France,Female,48.0,3,73309.38,1,0,0,21228.34,1,1.26,2022
665,Spain,Female,42.0,2,156371.61,2,0,1,156774.94,1,0.84,2022
683,Germany,Female,43.0,4,115888.04,1,1,1,117349.19,1,1.68,2022
586,France,Female,43.0,8,132558.26,1,1,0,67046.83,1,3.36,2022
614,Germany,Female,35.0,6,128100.28,1,0,0,69454.24,1,2.52,2022
722,France,Female,49.0,3,168197.66,1,1,0,140765.57,1,1.26,2022
646,France,Female,42.0,3,175159.9,2,0,0,67124.48,1,1.26,2022
676,France,Female,37.0,5,89634.69,1,1,1,169583.18,1,2.1,2022
850,Germany,Female,45.0,5,103909.86,1,1,0,60083.11,1,2.1,2022
630,Spain,Female,39.0,7,135483.17,1,1,0,140881.2,1,2.94,2022
807,Spain,Female,42.0,1,0.0,1,1,0,16500.66,1,0.42,2022
726,France,Female,48.0,4,0.0,1,1,0,114020.06,1,1.68,2022
581,France,Female,47.0,1,122949.14,1,0,0,180251.68,1,0.42,2022
731,France,Female,52.0,10,0.0,1,1,1,24998.75,1,4.2,2022
686,Germany,Female,47.0,5,170935.94,1,1,0,173179.79,1,2.1,2022
756,Germany,Female,39.0,3,100717.85,3,1,1,73406.04,1,1.26,2022
420,Germany,Female,34.0,1,135549.9,1,0,0,149471.13,1,0.42,2022
713,France,Female,52.0,0,185891.54,1,1,1,46369.57,1,0.0,2022
731,Germany,Female,21.0,8,132312.06,1,1,0,106663.46,1,3.36,2022
608,France,Female,62.0,8,144976.5,1,0,0,175836.03,1,3.36,2022
731,France,Female,47.0,1,115414.19,3,0,0,191734.67,1,0.42,2022
669,France,Female,35.0,7,0.0,1,1,1,49108.23,1,2.94,2022
618,France,Female,37.0,5,96652.86,1,1,0,98686.4,1,2.1,2022
755,Germany,Female,45.0,7,135643.0,1,0,0,143619.52,1,2.94,2022
434,Germany,Female,58.0,9,125801.03,2,1,0,60891.8,1,3.78,2022
705,Spain,Female,40.0,5,203715.15,1,1,0,179978.68,1,2.1,2022
673,France,Female,43.0,5,168069.73,1,1,1,146992.24,1,2.1,2022
765,France,Female,50.0,9,126547.8,1,1,1,79579.94,1,3.78,2022
785,Spain,Female,61.0,4,129855.72,2,1,0,170214.82,1,1.68,2022
363,Spain,Female,28.0,6,146098.43,3,1,0,100615.14,1,2.52,2022
745,Spain,Female,54.0,8,0.0,1,1,0,173912.29,1,3.36,2022
706,France,Female,23.0,5,0.0,1,0,0,164128.41,1,2.1,2022
626,France,Female,44.0,10,81553.93,1,1,0,20063.63,1,4.2,2022
588,Germany,Female,40.0,10,125534.51,1,1,0,121504.18,1,4.2,2022
628,France,Female,46.0,1,46870.43,4,1,0,31272.14,1,0.42,2022
534,France,Female,55.0,8,116973.26,3,1,0,122066.5,1,3.36,2022
593,Germany,Female,32.0,9,134096.53,2,1,0,53931.05,1,3.78,2022
823,Spain,Female,46.0,3,81576.75,1,1,1,28370.95,1,1.26,2022
598,France,Female,43.0,5,0.0,3,1,1,100722.72,1,2.1,2022
593,Germany,Female,62.0,3,118233.81,1,0,1,24765.53,1,1.26,2022
743,France,Female,40.0,6,0.0,1,1,0,28280.8,1,2.52,2022
568,Spain,Female,43.0,9,0.0,1,1,0,125870.79,1,3.78,2022
794,France,Female,41.0,7,176845.41,3,1,0,166526.26,1,2.94,2022
460,Germany,Female,40.0,6,119507.58,2,1,0,91560.63,1,2.52,2022
648,France,Female,54.0,9,120633.42,1,0,0,5924.38,1,3.78,2022
528,Germany,Female,46.0,9,135555.66,1,1,0,133146.03,1,3.78,2022
846,France,Female,41.0,5,0.0,3,1,0,3440.47,1,2.1,2022
582,Spain,Female,46.0,8,67563.31,1,1,0,44506.09,1,3.36,2022
630,France,Female,40.0,0,118633.08,1,0,1,60032.46,1,0.0,2022
627,France,Female,55.0,2,159441.27,1,1,0,100686.11,1,0.84,2022
775,Germany,Female,38.0,4,125212.65,2,1,1,15795.88,1,1.68,2022
636,Spain,Female,33.0,0,0.0,1,1,0,92277.47,1,0.0,2022
487,Germany,Female,46.0,4,135070.58,2,1,1,44244.49,1,1.68,2022
693,France,Female,38.0,3,0.0,2,0,0,78133.48,1,1.26,2022
662,Spain,Female,41.0,4,90350.77,1,1,0,75884.65,1,1.68,2022
359,France,Female,44.0,6,128747.69,1,1,0,146955.71,1,2.52,2022
523,France,Female,73.0,7,0.0,2,0,0,130883.9,1,2.94,2022
603,Spain,Female,42.0,8,91611.12,1,0,0,144675.3,1,3.36,2022
792,Germany,Female,59.0,9,101609.77,1,0,0,161479.19,1,3.78,2022
556,France,Female,43.0,6,0.0,3,0,0,125154.57,1,2.52,2022
555,Germany,Female,46.0,4,120392.99,1,1,0,177719.88,1,1.68,2022
687,France,Female,35.0,3,99587.43,1,1,1,1713.1,1,1.26,2022
521,Spain,Female,34.0,7,70731.07,1,1,1,20243.97,1,2.94,2022
817,France,Female,55.0,10,117561.49,1,1,0,95941.55,1,4.2,2022
616,Germany,Female,41.0,1,103560.57,1,1,0,236.45,1,0.42,2022
819,Germany,Female,49.0,1,120656.86,4,0,0,166164.3,1,0.42,2022
649,France,Female,45.0,5,92786.66,1,1,0,173365.9,1,2.1,2022
475,France,Female,46.0,10,0.0,2,0,0,122953.0,1,4.2,2022
710,Spain,Female,51.0,4,93656.95,1,0,1,141400.51,1,1.68,2022
504,Germany,Female,43.0,7,102365.49,1,1,0,194690.77,1,2.94,2022
544,France,Female,64.0,3,124043.8,1,1,1,111402.97,1,1.26,2022
573,Germany,Female,47.0,4,152522.47,1,0,1,164038.07,1,1.68,2022
658,France,Female,40.0,7,140596.95,1,0,1,135459.02,1,2.94,2022
651,Germany,Female,42.0,1,116646.76,1,1,0,44731.8,1,0.42,2022
717,Spain,Female,49.0,1,110864.38,2,1,1,124532.9,1,0.42,2022
716,France,Female,44.0,3,109528.28,1,1,0,27341.63,1,1.26,2022
709,France,Female,43.0,8,0.0,2,0,0,168035.62,1,3.36,2022
601,Germany,Female,48.0,8,120782.7,1,1,0,63940.68,1,3.36,2022
571,France,Female,42.0,4,108825.34,3,1,0,55558.51,1,1.68,2022
760,Germany,Female,49.0,9,91502.99,1,1,0,117232.9,1,3.78,2022
617,France,Female,28.0,0,0.0,2,1,1,7597.83,1,0.0,2022
570,Germany,Female,50.0,5,129293.74,1,1,0,177805.44,1,2.1,2022
704,Germany,Female,54.0,6,133656.91,3,1,0,145071.33,1,2.52,2022
700,Germany,Female,40.0,4,148571.07,1,1,0,189826.96,1,1.68,2022
611,France,Female,46.0,5,0.0,1,1,0,77677.14,1,2.1,2022
581,Germany,Female,34.0,1,101633.04,1,1,0,110431.51,0,0.42,2022
661,Germany,Female,35.0,5,150725.53,2,0,1,113656.85,0,2.1,2022
675,France,Female,21.0,8,98373.26,1,1,0,18203.0,0,3.36,2022
657,Spain,Female,37.0,0,163607.18,1,0,1,44203.55,0,0.0,2022
604,Germany,Female,25.0,5,157780.84,2,1,1,58426.81,0,2.1,2022
735,France,Female,21.0,1,178718.19,2,1,0,22388.0,0,0.42,2022
678,France,Female,32.0,9,0.0,1,1,1,148210.64,0,3.78,2022
416,Germany,Female,41.0,10,122189.66,2,1,0,98301.61,0,4.2,2022
665,France,Female,34.0,1,96645.54,2,0,0,171413.66,0,0.42,2022
543,France,Female,36.0,3,0.0,2,0,0,26019.59,0,1.26,2022
506,France,Female,34.0,4,90307.62,1,1,1,159235.29,0,1.68,2022
493,France,Female,46.0,4,0.0,2,1,0,1907.66,0,1.68,2022
652,Spain,Female,75.0,10,0.0,2,1,1,114675.75,0,4.2,2022
635,Germany,Female,28.0,3,81623.67,2,1,1,156791.36,0,1.26,2022
524,France,Female,36.0,10,0.0,2,1,0,109614.57,0,4.2,2022
665,France,Female,40.0,6,0.0,1,1,1,161848.03,0,2.52,2022
623,France,Female,44.0,6,0.0,2,0,0,167162.43,0,2.52,2022
785,Germany,Female,36.0,2,99806.85,1,0,1,36976.52,0,0.84,2022
628,Germany,Female,30.0,9,132351.29,2,1,1,74169.13,0,3.78,2022
668,Germany,Female,37.0,6,167864.4,1,1,0,115638.29,0,2.52,2022
506,France,Female,41.0,1,0.0,2,1,0,31766.3,0,0.42,2022
656,France,Female,39.0,6,0.0,2,1,0,141069.88,0,2.52,2022
684,Germany,Female,48.0,10,126384.42,1,1,1,198129.36,0,4.2,2022
625,France,Female,28.0,3,0.0,1,0,0,183646.41,0,1.26,2022
828,France,Female,41.0,7,0.0,2,1,0,171378.77,0,2.94,2022
758,France,Female,34.0,3,0.0,2,1,1,124226.16,0,1.26,2022
795,Germany,Female,33.0,9,130862.43,1,1,1,114935.21,0,3.78,2022
589,Germany,Female,50.0,5,144895.05,2,1,1,34941.23,0,2.1,2022
461,Germany,Female,34.0,5,63663.93,1,0,1,167784.28,0,2.1,2022
682,France,Female,43.0,5,125851.93,1,1,1,193318.33,0,2.1,2022
485,Spain,Female,21.0,5,113157.22,1,1,1,54141.5,0,2.1,2022
635,Spain,Female,29.0,8,138296.94,2,1,0,141075.51,0,3.36,2022
754,Spain,Female,32.0,7,0.0,2,1,0,89520.75,0,2.94,2022
614,France,Female,43.0,6,0.0,2,1,1,109041.53,0,2.52,2022
758,France,Female,33.0,7,0.0,2,0,0,82996.47,0,2.94,2022
586,Spain,Female,28.0,2,0.0,2,1,1,92067.35,0,0.84,2022
646,France,Female,73.0,6,97259.25,1,0,1,104719.66,0,2.52,2022
631,Germany,Female,33.0,4,123246.7,1,0,0,112687.57,0,1.68,2022
717,Spain,Female,22.0,6,101060.25,1,0,1,84699.56,0,2.52,2022
800,France,Female,49.0,7,108007.36,1,0,0,47125.11,0,2.94,2022
721,Spain,Female,36.0,2,0.0,2,1,1,106977.8,0,0.84,2022
615,Spain,Female,41.0,9,109013.23,1,1,0,196499.96,0,3.78,2022
484,France,Female,29.0,4,130114.39,1,1,0,164017.89,0,1.68,2022
484,Spain,Female,35.0,7,133868.21,1,1,1,27286.1,0,2.94,2022
510,France,Female,30.0,0,0.0,2,1,1,130553.47,0,0.0,2022
597,Spain,Female,40.0,8,101993.12,1,0,1,94774.12,0,3.36,2022
850,Spain,Female,45.0,2,122311.21,1,1,1,19482.5,0,0.84,2022
778,Germany,Female,45.0,1,162150.42,2,1,0,174531.27,0,0.42,2022
730,France,Female,39.0,1,99010.67,1,1,0,194945.8,0,0.42,2022
525,Spain,Female,37.0,0,0.0,1,0,1,131521.72,0,0.0,2022
687,Germany,Female,34.0,7,111388.18,2,1,0,148564.76,0,2.94,2022
512,France,Female,36.0,3,84327.77,2,1,0,17675.36,0,1.26,2022
616,Spain,Female,32.0,6,0.0,2,1,1,43001.46,0,2.52,2022
620,France,Female,41.0,9,0.0,2,0,0,88852.47,0,3.78,2022
676,France,Female,34.0,1,63095.01,1,1,1,40645.81,0,0.42,2022
730,Spain,Female,33.0,9,0.0,2,0,0,176576.62,0,3.78,2022
726,France,Female,31.0,9,114722.05,2,1,1,98178.57,0,3.78,2022
694,France,Female,30.0,9,0.0,2,1,1,26960.31,0,3.78,2022
594,Germany,Female,29.0,3,130830.22,1,1,0,61048.53,0,1.26,2022
512,France,Female,37.0,1,0.0,2,0,1,156105.03,0,0.42,2022
585,France,Female,67.0,5,113978.97,2,0,1,93146.11,0,2.1,2022
712,France,Female,29.0,2,0.0,1,1,1,144375.0,0,0.84,2022
725,Germany,Female,39.0,5,116803.8,1,1,0,124052.97,0,2.1,2022
545,France,Female,26.0,1,0.0,2,1,1,199638.56,0,0.42,2022
771,Germany,Female,36.0,5,77846.9,1,0,0,99805.99,0,2.1,2022
587,Spain,Female,34.0,1,0.0,2,1,1,97932.68,0,0.42,2022
681,France,Female,79.0,0,0.0,2,0,1,170968.99,0,0.0,2022
671,Germany,Female,34.0,6,37266.67,2,0,0,156917.12,0,2.52,2022
693,France,Female,30.0,6,127992.25,1,1,1,50457.2,0,2.52,2022
726,Spain,Female,48.0,6,99906.19,1,1,0,64323.24,0,2.52,2022
557,France,Female,32.0,6,184686.41,2,1,0,14956.44,0,2.52,2022
682,France,Female,26.0,0,110654.02,1,0,1,111879.21,0,0.0,2022
531,Spain,Female,36.0,9,99240.51,1,1,0,123137.01,0,3.78,2022
791,Germany,Female,35.0,7,52436.2,1,1,0,161051.75,0,2.94,2022
811,Germany,Female,34.0,1,149297.19,2,1,1,186339.74,0,0.42,2022
706,Spain,Female,37.0,7,0.0,2,1,1,110899.3,0,2.94,2022
777,France,Female,53.0,10,0.0,2,1,0,189992.97,0,4.2,2022
799,France,Female,22.0,8,174185.98,2,0,1,192633.85,0,3.36,2022
475,France,Female,32.0,8,119023.28,1,1,0,100816.29,0,3.36,2022
744,Spain,Female,26.0,5,166297.89,1,1,1,181694.44,0,2.1,2022
747,Spain,Female,41.0,5,94521.17,2,1,0,194926.86,0,2.1,2022
714,France,Female,31.0,4,125169.26,1,1,1,106636.89,0,1.68,2022
694,France,Female,31.0,10,0.0,2,1,0,160990.27,0,4.2,2022
616,Spain,Female,36.0,6,132311.71,1,0,0,15462.84,0,2.52,2022
712,France,Female,33.0,6,0.0,2,1,1,190686.16,0,2.52,2022
652,France,Female,80.0,4,0.0,2,1,1,188603.07,0,1.68,2022
806,Germany,Female,59.0,0,135296.33,1,1,0,182822.5,0,0.0,2022
628,Spain,Female,22.0,3,0.0,1,1,0,85426.28,0,1.26,2022
525,Spain,Female,57.0,2,145965.33,1,1,1,64448.36,0,0.84,2022
680,France,Female,30.0,8,141441.75,1,1,1,16278.97,0,3.36,2022
763,France,Female,31.0,4,0.0,2,0,0,50404.72,0,1.68,2022
667,Spain,Female,40.0,1,146502.07,1,1,0,19162.89,0,0.42,2022
626,Spain,Female,37.0,6,108269.37,1,1,0,5597.94,0,2.52,2022
659,Germany,Female,32.0,3,150923.74,2,0,1,174652.51,0,1.26,2022
545,Spain,Female,47.0,5,0.0,2,1,1,38970.14,0,2.1,2022
718,France,Female,25.0,7,0.0,2,1,0,30380.12,0,2.94,2022
840,France,Female,43.0,7,0.0,2,1,0,90908.95,0,2.94,2022
